Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
1509.45,86.6581,13,0.0185,0.2274,-0.8659,-105.1974,0.433,74.626,9.1,0.19,3185.4023,52.46404807,0.95069717,5005.5498,94.084,0,99.2124
1509.5,87.2974,14,0.021,0.2241,-0.8563,-105.1179,0.4892,74.63,9.1,0.19,2840.1897,52.4640453,0.95067934,5028.0498,94.44,0,99.2124
1509.55,87.62,14,0.0261,0.223,-0.854,-105.1496,0.6049,74.6177,9.1,0.19,2305.1899,52.46404249,0.95066163,5046.6499,94.94,0,99.2124
1509.6,88.0234,14,0.0296,0.2294,-0.8196,-105.1096,0.6827,74.6254,9.1,0.19,2051.9297,52.4640396,0.95064376,5064.1499,95.384,0,99.2124
1509.65,88.4972,14,0.0345,0.1971,-0.7958,-104.9738,0.7926,74.6376,9.1,0.19,1777.1364,52.46403702,0.95062579,5081.6499,95.684,0,99.2124
1509.7,88.8774,14,0.0435,0.1789,-0.7807,-104.9237,0.9941,74.65,9.1,0.195,1422.9479,52.46403422,0.95060773,5099.1499,95.984,0,99.2124
1509.75,88.9097,14,0.0604,0.1671,-0.759,-104.9766,1.3777,74.6613,9.1,0.2,1027.1289,52.46403133,0.95059001,5118.0596,96.284,0,99.2124
1509.8,89.1006,14,0.081,0.1652,-0.752,-104.9215,1.8404,74.6353,9.1,0.2,770.5285,52.46402857,0.95057215,5137.3662,96.64,0,99.2124
1509.85,89.4217,14,0.0721,0.1677,-0.752,-104.7357,1.6322,74.6091,9.1,0.2,871.9259,52.46402581,0.95055403,5157.5801,97.14,0,99.2124
1509.9,89.8126,14,0.0695,0.1718,-0.7462,-104.6248,1.5691,74.5987,9.1,0.195,910.9828,52.46402317,0.95053577,5178.0801,97.556,0,99.2124
1509.95,90.1109,14,0.0812,0.1912,-0.7196,-104.5592,1.8272,74.6079,9.1,0.19,784.8751,52.46402041,0.9505175,5192.98,97.756,0,99.2124
1510,90.5541,14,0.0853,0.2325,-0.711,-104.4835,1.9125,74.596,9.1,0.19,753.5801,52.46401767,0.95049908,5206.1113,98.04,0,99.2124
1510.05,91.0237,14,0.0796,0.2368,-0.7039,-104.383,1.7754,74.5926,9.1,0.1875,815.9866,52.46401491,0.95048056,5229.6699,98.54,0,99.2124
1510.1,91.6213,14,0.0752,0.2449,-0.6959,-104.3203,1.6697,74.589,9.1,0.18,873.3131,52.46401215,0.95046188,5256.1699,98.97,0,99.2124
1510.15,91.9343,14,0.0878,0.2528,-0.669,-104.2465,1.9397,74.602,9.1,0.18,754.3154,52.46400941,0.95044321,5271.75,99.22,0,99.2124
1510.2,92.2474,14,0.0861,0.2437,-0.6422,-104.1731,1.8939,74.6178,9.1,0.18,775.2187,52.46400665,0.95042438,5284.25,99.47,0,99.2124
1510.25,92.6167,14,0.0724,0.2062,-0.6456,-104.0133,1.5859,74.5946,9.1,0.18,929.4709,52.46400401,0.95040568,5304.9399,99.72,0,99.2124
1510.3,93.0954,14,0.0668,0.1968,-0.6453,-103.9355,1.4569,74.5782,9.1,0.18,1017.0042,52.46400136,0.95038675,5327.9399,100.04,0,99.2124
1510.35,93.4161,14,0.0664,0.1936,-0.641,-103.9456,1.4435,74.5606,9.1,0.1725,1030.0028,52.46399862,0.95036793,5348.6001,100.54,0,99.2124
1510.4,93.6489,14,0.0554,0.1877,-0.6335,-103.8808,1.1988,74.5568,9.1,0.17,1243.3513,52.46399586,0.95034897,5368.6001,100.984,0,99.2124
1510.45,93.8943,13,0.0303,0.1839,-0.636,-103.7362,0.6533,74.5453,9.1,0.17,2287.3752,52.4639933,0.95032997,5382.3599,101.284,0,99.2124
1510.5,94.3343,13,0.0165,0.1846,-0.6321,-103.6999,0.3554,74.527,9.1,0.17,4224.2266,52.46399053,0.95031082,5394.3599,101.584,0,99.2124
1510.55,94.6845,13,0.0147,0.1843,-0.6212,-103.7148,0.3142,74.5146,9.1,0.17,4795.6309,52.4639878,0.95029167,5411.4302,101.884,0,99.2124
1510.6,95.0175,13,0.018,0.1966,-0.5956,-103.8623,0.3836,74.5293,9.1,0.17,3942.7197,52.46398497,0.95027251,5429.9302,102.17,0,99.2124
1510.65,95.446,13,0.0139,0.1843,-0.5923,-103.7996,0.2957,74.5394,9.1,0.17,5137.2314,52.46398208,0.9502531,5453.5,102.42,0,99.2124
1510.7,95.75,13,0.015,0.2014,-0.5805,-103.75,0.3176,74.5374,9.1,0.17,4797.8442,52.46397934,0.95023369,5478.5,102.726,0,99.2124
1510.75,96.0279,13,0.0253,0.2096,-0.5687,-103.7048,0.534,74.5248,9.1,0.17,2861.8274,52.46397661,0.95021428,5487.5098,103.176,0,99.2124
1510.8,96.356,13,0.0293,0.2203,-0.5694,-103.6898,0.6161,74.5113,9.1,0.17,2489.1772,52.46397382,0.95019487,5492.0098,103.584,0,99.2124
1510.85,96.7143,13,0.0263,0.2136,-0.553,-103.5943,0.5513,74.4953,9.1,0.17,2791.803,52.46397124,0.95017517,5515.6201,103.884,0,99.2124
1510.9,97.0956,13,0.0343,0.1873,-0.5535,-103.5092,0.7168,74.4806,9.1,0.17,2155.7249,52.4639685,0.95015547,5544.6201,104.184,0,99.2124
1510.95,97.5825,13,0.0329,0.1785,-0.5365,-103.54,0.6836,74.4702,9.1,0.17,2271.7451,52.46396571,0.95013555,5557,104.484,0,99.2124
1511,98.0457,13,0.0085,0.1782,-0.5207,-103.6434,0.1764,74.4783,9.1,0.17,8845.6924,52.4639627,0.95011576,5564.6924,104.798,0,99.2124
1511.05,98.2367,13,-0.0155,0.1785,-0.5356,-103.6129,-0.3192,74.4744,9.1,0.17,4898.6118,52.46395998,0.95009599,5597,105.148,0,99.2124
1511.1,98.3714,13,-0.0377,0.1841,-0.5364,-103.5387,-0.7762,74.4496,9.1,0.17,2017.0529,52.46395729,0.95007621,5630.3335,105.526,0,99.2124
1511.15,98.646,13,-0.035,0.1872,-0.5447,-103.5931,-0.7182,74.4173,9.1,0.17,2185.9561,52.46395446,0.95005633,5632.4702,105.976,0,99.2124
1511.2,98.9176,13,-0.028,0.1819,-0.5274,-103.6818,-0.5728,74.4371,9.1,0.17,2748.4722,52.46395153,0.95003636,5633.9702,106.37,0,99.2124
1511.25,99.2492,13,-0.0236,0.1847,-0.5148,-103.7375,-0.4812,74.4498,9.1,0.1775,3282.6907,52.46394862,0.95001625,5654.5801,106.62,0,99.2124
1511.3,99.7686,13,-0.0246,0.1917,-0.4916,-103.7968,-0.4994,74.4484,9.1,0.175,3179.7717,52.46394572,0.94999599,5675.5801,106.898,0,99.2124
1511.35,100.3147,13,-0.0232,0.2019,-0.4943,-103.7914,-0.4693,74.4363,9.1,0.1725,3401.8154,52.46394284,0.94997562,5701.9702,107.248,0,99.2124
1511.4,100.5056,13,-0.0155,0.2163,-0.4917,-103.7408,-0.3135,74.4253,9.1,0.17,5102.7202,52.46394002,0.94995533,5728.4702,107.612,0,99.2124
1511.45,100.9342,13,-0.0231,0.205,-0.4806,-103.702,-0.4655,74.4222,9.1,0.17,3450.7361,52.46393714,0.94993485,5737.8198,108.012,0,99.2124
1511.5,101.1131,13,-0.0232,0.1984,-0.4872,-103.7276,-0.4659,74.4222,9.1,0.17,3454.144,52.46393423,0.94991444,5746.8198,108.342,0,99.2124
1511.55,101.4264,13,-0.0153,0.1775,-0.4808,-103.8026,-0.3048,74.4117,9.1,0.17,5296.5103,52.46393133,0.94989404,5769.0498,108.492,0,99.2124
1511.6,101.8753,13,-0.0094,0.1611,-0.464,-103.8885,-0.1881,74.4093,9.1,0.17,8617.7852,52.46392826,0.94987356,5791.5498,108.726,0,99.2124
1511.65,102.0791,13,-0.0159,0.1494,-0.4752,-103.9466,-0.315,74.4099,9.1,0.17,5157.2607,52.46392526,0.94985307,5811.1099,109.176,0,99.2124
1511.7,102.3352,13,-0.0286,0.1403,-0.4694,-103.9172,-0.567,74.4173,9.1,0.17,2872.396,52.46392226,0.94983237,5830.6099,109.556,0,99.2124
1511.75,102.4939,13,-0.0354,0.1416,-0.458,-103.8585,-0.6991,74.4352,9.1,0.17,2333.2278,52.46391925,0.94981167,5845.7002,109.756,0,99.2124
1511.8,102.7989,13,-0.0359,0.1577,-0.4515,-103.8742,-0.7071,74.4251,9.1,0.17,2313.8403,52.46391627,0.94979104,5860.7002,110.068,0,99.2124
1511.85,103.145,13,-0.0159,0.1789,-0.4472,-103.9573,-0.3126,74.4287,9.1,0.17,5251.2173,52.46391313,0.9497703,5878.1499,110.668,0,99.2124
1511.9,103.5875,13,-0.0082,0.1868,-0.4358,-103.968,-0.1616,74.43,9.1,0.17,10000,52.46391009,0.94974941,5895.6499,111.142,0,99.2124
1511.95,103.7015,13,-0.0022,0.1894,-0.4305,-103.9925,-0.0437,74.4104,9.1,0.17,10000,52.46390708,0.94972863,5904.8198,111.292,0,99.2124
1512,104.1143,13,0.0027,0.1837,-0.4335,-103.9799,0.0531,74.4146,9.1,0.17,10000,52.46390401,0.94970749,5913.8198,111.484,0,99.2124
1512.05,104.3969,13,0.0053,0.1927,-0.4211,-104.0064,0.1033,74.4183,9.1,0.17,10000,52.46390101,0.94968645,5948.2998,111.784,0,99.2124
1512.1,104.9232,13,0.0052,0.2007,-0.4093,-103.9977,0.0998,74.424,9.1,0.17,10000,52.46389792,0.94966527,5983.2998,112.112,0,99.2124
1512.15,105.3219,13,0.0113,0.1926,-0.4047,-103.8979,0.2169,74.4356,9.1,0.17,7726.999,52.46389487,0.94964398,5979.1001,112.512,0,99.2124
1512.2,105.5619,13,0.0263,0.1857,-0.395,-103.894,0.5052,74.4313,9.1,0.17,3325.3794,52.46389172,0.94962276,5974.1001,112.87,0,99.2124
1512.25,105.8147,13,0.0306,0.1783,-0.3888,-103.9166,0.5861,74.4335,9.1,0.17,2873.2104,52.46388863,0.94960154,6008.79,113.12,0,99.2124
1512.3,105.9616,13,0.0298,0.1776,-0.3933,-103.8738,0.5691,74.4146,9.1,0.17,2963.0747,52.46388557,0.94958025,6044.29,113.384,0,99.2124
1512.35,106.375,13,0.0281,0.1845,-0.3894,-103.8055,0.5348,74.412,9.1,0.17,3165.8428,52.46388254,0.94955874,6048.4302,113.684,0,99.2124
1512.4,106.8633,13,0.03,0.1857,-0.369,-103.8151,0.5697,74.4316,9.1,0.17,2985.1536,52.46387932,0.94953714,6051.9302,114.012,0,99.2124
1512.45,107.0803,13,0.03,0.1548,-0.3764,-103.8407,0.568,74.414,9.1,0.17,3000.4355,52.46387625,0.94951559,6080.9102,114.412,0,99.2124
1512.5,107.3527,13,0.0278,0.1611,-0.3752,-103.789,0.5256,74.4004,9.1,0.17,3250.8374,52.4638732,0.94949405,6110.4102,114.756,0,99.2124
1512.55,107.6982,13,0.0283,0.1633,-0.383,-103.7157,0.5322,74.3657,9.1,0.17,3220.6206,52.46387017,0.94947228,6114.4302,114.956,0,99.2124
1512.6,107.9268,13,0.0271,0.1736,-0.3898,-103.7081,0.5089,74.3349,9.1,0.17,3375.0635,52.46386718,0.94945066,6117.9302,115.184,0,99.2124
1512.65,108.2741,13,0.0379,0.1729,-0.3867,-103.6578,0.7104,74.3232,9.1,0.17,2425.6367,52.46386403,0.94942875,6141.1538,115.484,0,99.2124
1512.7,108.503,13,0.0344,0.1603,-0.3775,-103.6315,0.6435,74.3025,9.1,0.165,2683.6011,52.46386099,0.94940698,6162.6162,115.826,0,99.2124
1512.75,108.6615,13,0.0159,0.1593,-0.3908,-103.6328,0.2955,74.2712,9.1,0.16,5853.208,52.46385797,0.94938521,6172.7173,116.276,0,99.2124
1512.8,109.0176,13,0.0022,0.1527,-0.3905,-103.658,0.0415,74.2278,9.1,0.16,10000,52.46385486,0.94936316,6185.23,116.67,0,99.2124
1512.85,109.4164,13,0.0015,0.1617,-0.4008,-103.5996,0.0275,74.2235,9.1,0.16,10000,52.46385174,0.94934116,6208.73,116.92,0,99.2124
1512.9,109.7137,13,-0.0152,0.1677,-0.3895,-103.5995,-0.2802,74.2152,9.1,0.16,6231.1479,52.46384859,0.94931902,6229.5825,117.156,0,99.2124
1512.95,110.009,13,-0.0193,0.1659,-0.3747,-103.6519,-0.3553,74.2205,9.1,0.16,4928.1025,52.46384528,0.94929688,6238.3735,117.356,0,99.2124
1513,110.1979,13,-0.0173,0.1651,-0.3833,-103.6394,-0.3179,74.2007,9.1,0.16,5516.5723,52.4638422,0.94927489,6250,117.682,0,99.2124
1513.05,110.5362,13,-0.018,0.1615,-0.3676,-103.703,-0.3303,74.2054,9.1,0.16,5326.6191,52.46383886,0.94925256,6266.6665,118.332,0,99.2124
1513.1,110.804,13,-0.0252,0.158,-0.3648,-103.774,-0.4615,74.2111,9.1,0.16,3821.3721,52.46383559,0.94923031,6283.46,118.8554,0,99.2124
1513.15,111.0286,13,-0.0202,0.1543,-0.3604,-103.7583,-0.3681,74.2123,9.1,0.16,4799.959,52.46383236,0.94920805,6300.46,119.0535,0,99.2124
1513.2,111.3102,13,-0.0154,0.1544,-0.3502,-103.6336,-0.2811,74.2033,9.1,0.16,6301.9448,52.46382919,0.94918558,6316.3198,119.2131,0,99.2124
1513.25,111.6595,13,-0.0144,0.1527,-0.3485,-103.7001,-0.2618,74.2062,9.1,0.16,6787.8877,52.46382598,0.94916307,6330.3198,119.2636,0,99.2124
1513.3,111.9762,13,0.0031,0.1691,-0.3361,-103.7381,0.0558,74.2083,9.1,0.16,10000,52.46382271,0.94914056,6346.4102,119.412,0,99.2124
1513.35,112.1734,12,0.0306,0.1758,-0.3294,-103.7604,0.5523,74.2406,9.1,0.16,3232.2246,52.46381931,0.94911815,6365.9102,119.812,0,99.2124
1513.4,112.4157,12,0.0487,0.1741,-0.3342,-103.7617,0.8782,74.2377,9.1,0.16,2037.304,52.46381595,0.94909568,6383.1299,120.212,0,99.2124
1513.45,112.8704,12,0.0502,0.1796,-0.3235,-103.6867,0.9028,74.2471,9.1,0.16,1989.8965,52.46381271,0.94907298,6396.6299,120.612,0,99.2124
1513.5,113.2099,12,0.0402,0.1792,-0.3294,-103.6049,0.7199,74.2586,9.1,0.155,2502.9697,52.46380937,0.94905021,6411.0801,120.97,0,99.2124
1513.55,113.5288,12,0.0311,0.1832,-0.3269,-103.5374,0.5557,74.2551,9.1,0.15,3251.4399,52.46380609,0.94902755,6427.0801,121.22,0,99.2124
1513.6,113.8552,12,0.0265,0.1799,-0.3309,-103.5218,0.4719,74.2715,9.1,0.15,3839.5234,52.46380272,0.94900474,6441.75,121.4416,0,99.2124
1513.65,114.0537,12,0.0368,0.1687,-0.3216,-103.418,0.6536,74.2913,9.1,0.15,2777.366,52.46379947,0.94898186,6454.25,121.5901,0,99.2124
1513.7,114.3401,12,0.0424,0.1572,-0.32,-103.4152,0.7516,74.2922,9.1,0.15,2421.0728,52.46379614,0.94895898,6468.02,121.7919,0,99.2124
1513.75,114.648,12,0.0318,0.1469,-0.3118,-103.5098,0.5616,74.3127,9.1,0.15,3248.9612,52.46379269,0.9489361,6483.8613,122.1455,0,99.2124
1513.8,115.015,12,0.0339,0.1409,-0.3027,-103.5373,0.5973,74.3512,9.1,0.15,3064.6626,52.46378926,0.94891306,6501.4546,122.5248,0,99.2124
1513.85,115.184,13,0.0398,0.1373,-0.3026,-103.4863,0.7008,74.3459,9,0.15,2616.0112,52.46378589,0.94888996,6522.1616,122.9703,0,99.2124
1513.9,115.3702,13,0.0619,0.1373,-0.2952,-103.3226,1.0871,74.3473,9,0.15,1689.0737,52.46378274,0.94886672,6537.6602,123.339,0,99.2124
1513.95,115.5807,13,0.0756,0.1518,-0.2845,-103.2062,1.3252,74.358,9,0.15,1388.1005,52.46377948,0.94884358,6544.6602,123.489,0,99.2124
1514,115.793,13,0.0795,0.1519,-0.2834,-103.1672,1.3896,74.3716,9,0.15,1326.1948,52.46377618,0.94882037,6559.2598,123.652,0,99.2124
1514.05,116.108,12,0.0884,0.1558,-0.2916,-103.1114,1.5416,74.3851,9,0.15,1198.6665,52.46377289,0.94879708,6586.2598,123.852,0,99.2124
1514.1,116.503,12,0.0938,0.1534,-0.2789,-103.0296,1.6326,74.4126,9,0.15,1135.7415,52.46376958,0.94877365,6605.8501,124.078,0,99.2124
1514.15,116.7964,12,0.0994,0.1446,-0.2694,-102.9114,1.7265,74.44,9,0.1575,1076.7002,52.46376628,0.9487501,6613.3501,124.378,0,99.2124
1514.2,117.1385,12,0.084,0.1491,-0.2603,-102.8914,1.455,74.4596,9,0.16,1281.3052,52.46376291,0.94872663,6623.5098,124.6919,0,99.2124
1514.25,117.2031,12,0.0727,0.1371,-0.2638,-102.8349,1.2568,74.4453,9,0.16,1484.1461,52.4637598,0.94870317,6638.0098,125.0455,0,99.2124
1514.3,117.4531,12,0.0737,0.1295,-0.2565,-102.8161,1.2712,74.4461,9,0.16,1470.5205,52.46375651,0.94867955,6651.5601,125.3693,0,99.2124
1514.35,117.6141,13,0.0889,0.1199,-0.2579,-102.7296,1.5312,74.4332,9,0.16,1222.5182,52.46375338,0.94865583,6663.5601,125.6168,0,99.2124
1514.4,117.813,13,0.1114,0.0972,-0.2521,-102.5309,1.9138,74.422,9,0.16,979.7297,52.46375037,0.94863204,6678.79,125.891,0,99.2124
1514.45,118.0034,13,0.1223,0.0979,-0.2424,-102.4272,2.0982,74.4248,9,0.16,895.0855,52.46374735,0.94860814,6699.29,126.241,0,99.2124
1514.5,118.162,13,0.1275,0.1006,-0.232,-102.3723,2.1853,74.4167,9,0.16,860.5554,52.46374431,0.94858438,6713.3301,126.552,0,99.2124
1514.55,118.4387,13,0.1472,0.1133,-0.2276,-102.2749,2.5182,74.3979,9,0.1675,748.5587,52.46374129,0.9485603,6716.8301,126.752,0,99.2124
1514.6,118.575,14,0.1621,0.1203,-0.2378,-102.1152,2.768,74.3709,9,0.17,681.7842,52.46373843,0.94853629,6725.8398,126.952,0,99.2124
1514.65,118.7845,12,0.176,0.1297,-0.2357,-101.9719,3.0002,74.4006,9,0.17,630.1302,52.46373543,0.94851227,6743.8398,127.152,0,99.2124
1514.7,119.1351,13,0.1627,0.1284,-0.2266,-101.853,2.7678,74.4162,9,0.17,685.0502,52.46373245,0.94848818,6762.6001,127.3525,0,99.2124
1514.75,119.1933,13,0.1487,0.1325,-0.2175,-101.6994,2.5263,74.4424,9,0.17,750.9007,52.46372945,0.94846409,6782.6001,127.5546,0,99.2124
1514.8,119.5643,13,0.1306,0.1367,-0.2194,-101.5436,2.2132,74.4431,9,0.17,859.7897,52.46372667,0.94843979,6798.4199,127.8109,0,99.2124
1514.85,119.9176,13,0.1357,0.1427,-0.208,-101.4081,2.2961,74.4609,9,0.17,831.2022,52.46372374,0.94841537,6807.4199,128.2069,0,99.2124
1514.9,120.0365,13,0.1542,0.1601,-0.2065,-101.2834,2.6027,74.4698,9,0.17,734.0216,52.4637209,0.94839118,6816.4199,128.604,0,99.2124
1514.95,120.2586,13,0.1534,0.1796,-0.2122,-101.2039,2.5835,74.462,9,0.17,740.8468,52.46371805,0.94836676,6825.4199,129.004,0,99.2124
1515,120.6512,13,0.1676,0.1905,-0.1783,-101.1753,2.815,74.5304,9,0.16,682.1476,52.46371503,0.94834226,6837.6499,129.365,0,99.2124
1515.05,121.0394,13,0.1756,0.2123,-0.1548,-101.0126,2.9408,74.5979,9,0.16,655.0612,52.46371222,0.94831754,6855.1499,129.615,0,99.2124
1515.1,121.4015,13,0.1857,0.2041,-0.1589,-100.8315,3.1007,74.593,9,0.155,623.1312,52.46370958,0.94829269,6868.8501,129.8,0,99.2124
1515.15,121.8245,13,0.1919,0.1993,-0.1663,-100.5989,3.194,74.5803,9,0.15,607.0378,52.46370715,0.94826763,6876.3501,129.8,0,99.2124
1515.2,122.1349,13,0.2011,0.1999,-0.1584,-100.356,3.3388,74.5986,9,0.14,582.1979,52.46370465,0.94824255,6896.0098,129.878,0,99.2124
1515.25,122.6917,13,0.193,0.1749,-0.1375,-100.195,3.1949,74.6504,9,0.14,611.1964,52.46370187,0.94821755,6935.5098,130.178,0,99.2124
1515.3,122.8249,13,0.1828,0.1591,-0.1447,-100.1181,3.0191,74.6502,9,0.14,647.4836,52.46369918,0.94819277,6951.8301,130.452,0,99.2124
1515.35,122.9525,13,0.1714,0.1516,-0.1504,-99.9599,2.8244,74.6525,9,0.14,692.8451,52.46369668,0.94816777,6930.3301,130.652,0,99.2124
1515.4,123.1561,14,0.1463,0.1297,-0.1635,-99.8978,2.4048,74.637,9,0.14,815.0648,52.46369417,0.94814285,6927.9111,130.891,0,99.2124
1515.45,123.3247,14,0.1318,0.1335,-0.1404,-99.8377,2.1617,74.6712,9,0.14,907.9579,52.46369141,0.94811777,6956.6235,131.241,0,99.2124
1515.5,123.6267,14,0.1165,0.1335,-0.1394,-99.6546,1.9076,74.6919,9,0.14,1031.4237,52.46368895,0.94809263,6975.3638,131.526,0,99.2124
1515.55,123.9265,14,0.1272,0.1347,-0.155,-99.5337,2.0791,74.6902,9,0.14,948.679,52.46368643,0.94806748,6976.3735,131.626,0,99.2124
1515.6,124.1705,14,0.1395,0.1314,-0.1278,-99.5019,2.2753,74.7406,9,0.14,868.5737,52.46368381,0.94804226,6965.2202,131.778,0,80.362
1515.65,124.388,14,0.1595,0.125,-0.1419,-99.356,2.5977,74.7211,9,0.14,762.1095,52.46368142,0.94801697,6934.2202,132.078,0,30.7558
1515.7,124.7108,14,0.1685,0.0809,-0.1437,-99.1498,2.7383,74.7306,9,0.14,724.8347,52.46367906,0.94799154,6862.1802,132.326,0,0
1515.75,124.805,14,0.1619,0.0459,-0.1484,-99.0609,2.6282,74.7387,9,0.14,755.7847,52.46367661,0.94796621,6723.1802,132.426,0,0
1515.8,124.7499,14,0.1404,0.0036,-0.1436,-98.9134,2.2785,74.7548,8.9,0.14,871.3774,52.46367421,0.94794095,6592.3501,132.5,0,4.7497
1515.85,124.675,14,0.1379,-0.0189,-0.1347,-98.7589,2.2372,74.7946,8.9,0.1375,886.9437,52.46367197,0.9479157,6474.8501,132.5,0,17.2489
1515.9,124.5748,14,0.1304,-0.0241,-0.1296,-98.6834,2.1168,74.8217,8.9,0.13,936.6568,52.46366959,0.94789045,6379.77,132.474,0,39.0248
1515.95,124.4661,14,0.1414,-0.0072,-0.1124,-98.5832,2.2965,74.8699,8.9,0.13,862.5938,52.46366718,0.9478653,6321.27,132.374,0,75.9365
1516,124.3173,14,0.162,0.0255,-0.0879,-98.5227,2.6314,74.9509,8.9,0.13,751.8953,52.46366483,0.94784007,6115.52,132.339,0,98.896
1516.05,124.3436,14,0.1594,0.0612,-0.0831,-98.3897,2.5874,74.9873,8.9,0.13,764.8647,52.4636626,0.94781482,5669.52,132.489,0,99.0913
1516.1,124.8143,14,0.1695,0.0768,-0.0629,-98.2743,2.7483,75.0455,8.9,0.13,722.8002,52.46366041,0.94778934,5345.3101,132.704,0,99.2124
1516.15,125.2613,14,0.1884,0.1005,-0.0511,-98.0892,3.0515,75.0825,8.9,0.13,653.3112,52.46365824,0.94776376,5219.8101,133.104,0,99.2124
1516.2,125.5082,14,0.2186,0.1288,-0.041,-97.8478,3.5356,75.1355,8.9,0.13,564.9727,52.46365618,0.94773818,5145.6099,133.426,0,99.2124
1516.25,125.5706,14,0.2244,0.1172,-0.045,-97.621,3.6229,75.1308,8.9,0.13,551.6404,52.46365421,0.94771257,5155.1099,133.526,0,99.2124
1516.3,125.7794,14,0.2353,0.1085,-0.052,-97.4496,3.7931,75.1401,8.9,0.13,527.7653,52.46365222,0.94768696,5165.3267,133.587,0,99.2124
1516.35,125.8201,14,0.2387,0.1043,-0.0305,-97.3465,3.8426,75.2079,8.9,0.13,521.1284,52.46365021,0.94766134,5176.7129,133.537,0,99.2124
1516.4,125.6698,14,0.2314,0.0984,-0.0202,-97.2127,3.7201,75.2368,8.9,0.13,537.647,52.46364821,0.94763587,5186,133.565,0,99.2124
1516.45,125.8703,14,0.2321,0.0772,-0.035,-96.9446,3.7256,75.2348,8.9,0.13,537.7141,52.46364654,0.94761027,5191.5557,133.815,0,99.2124
1516.5,126.153,14,0.2112,0.0556,-0.062,-96.7651,3.3861,75.1826,8.9,0.135,592.9499,52.46364487,0.9475846,5195.9502,134.026,0,99.2124
1516.55,126.4217,14,0.2035,0.0569,-0.059,-96.6263,3.2611,75.2087,8.9,0.14,616.998,52.46364305,0.94755891,5198.4502,134.126,0,99.2124
1516.6,126.5589,14,0.1968,0.0874,-0.0436,-96.4036,3.1507,75.2466,8.9,0.14,639.2924,52.46364131,0.94753316,5204.7031,134.226,0,99.2124
1516.65,126.7698,14,0.2003,0.0985,-0.0284,-96.312,3.2034,75.2763,8.9,0.15,629.8232,52.46363964,0.94750733,5217.0791,134.326,0,99.2124
1516.7,126.9938,14,0.2113,0.0934,-0.0371,-96.135,3.3736,75.2829,8.9,0.15,599.1194,52.46363809,0.94748143,5230.8184,134.491,0,99.2124
1516.75,126.833,13,0.2034,0.0825,-0.0301,-95.9373,3.2438,75.2942,8.9,0.15,622.2989,52.46363648,0.94745576,5246.98,134.841,0,99.2124
1516.8,126.9514,13,0.1853,0.0789,-0.0326,-95.8346,2.9516,75.3114,8.9,0.15,684.5494,52.4636348,0.94742986,5255.1187,135.152,0,99.2124
1516.85,127.0138,13,0.1651,0.0612,-0.0335,-95.7235,2.6268,75.3166,8.875,0.15,769.5587,52.46363327,0.94740418,5250.1685,135.352,0,99.2124
1516.9,127.3861,12,0.1608,0.057,-0.0346,-95.5449,2.5573,75.3164,8.8,0.15,792.7982,52.46363187,0.94737822,5252.0908,135.539,0,99.2124
1516.95,127.5739,11,0.154,0.0759,-0.0276,-95.3858,2.4468,75.3373,8.8,0.15,829.8214,52.46363044,0.94735236,5266.2324,135.689,0,99.2124
1517,127.6195,11,0.1282,0.0981,-0.0416,-95.3122,2.0342,75.3432,8.8,0.15,998.5017,52.46362897,0.94732643,5276.8999,135.852,0,99.2124
1517.05,127.7372,11,0.1142,0.1164,-0.0358,-95.2351,1.8099,75.3497,8.8,0.15,1123.261,52.46362742,0.94730046,5281.8999,136.052,0,99.2124
1517.1,127.9355,11,0.0812,0.122,-0.0411,-95.1934,1.2853,75.3541,8.8,0.15,1584.1494,52.46362597,0.94727449,5287.9229,136.239,0,99.2124
1517.15,128.1823,11,0.0572,0.1261,-0.0348,-95.1252,0.9035,75.3735,8.8,0.15,2258.0513,52.46362445,0.94724841,5295.6152,136.389,0,99.2124
1517.2,128.4977,11,0.0527,0.132,-0.0386,-95.0413,0.8313,75.3788,8.8,0.15,2460.0745,52.46362295,0.94722226,5303.2422,136.578,0,99.2124
1517.25,128.7644,11,0.0458,0.1122,-0.027,-95.0195,0.7216,75.4088,8.8,0.15,2839.9058,52.46362142,0.94719625,5310.8184,136.878,0,99.2124
1517.3,128.9695,11,0.0215,0.1205,-0.021,-95.0456,0.3388,75.4246,8.8,0.15,6059.271,52.46361991,0.94717009,5319.5098,137.152,0,99.2124
1517.35,129.0865,11,0.0259,0.1418,-0.0103,-95.0418,0.4056,75.466,8.8,0.15,5065.2563,52.46361832,0.94714382,5329.0098,137.352,0,99.2124
1517.4,129.3127,11,0.0365,0.1441,-0.0138,-94.9627,0.5718,75.4983,8.8,0.15,3599.2229,52.46361684,0.94711763,5333,137.526,0,99.2124
1517.45,129.4653,11,0.0219,0.1149,-0.0084,-94.9967,0.343,75.5156,8.8,0.15,6007.8672,52.46361531,0.94709144,5333,137.626,0,99.2124
